,guid,true-real-label,true-binary-label,pred-real-label,pred-binary-label
414,klue-sts-v1_dev_00414,2.833333333333333,0,2.7811935,0
415,klue-sts-v1_dev_00415,3.6,1,3.5775118,1
416,klue-sts-v1_dev_00416,0.5714285714285711,0,0.23201153,0
417,klue-sts-v1_dev_00417,4.333333333333333,1,4.2098684,1
418,klue-sts-v1_dev_00418,2.857142857142857,0,3.2927666,1
419,klue-sts-v1_dev_00419,0.4,0,2.631413,0
420,klue-sts-v1_dev_00420,0.14285714285714202,0,1.1120603,0
421,klue-sts-v1_dev_00421,4.5,1,4.596512,1
422,klue-sts-v1_dev_00422,4.333333333333333,1,3.3051677,1
423,klue-sts-v1_dev_00423,1.0,0,2.4033155,0
424,klue-sts-v1_dev_00424,4.6,1,4.2555637,1
425,klue-sts-v1_dev_00425,0.16666666666666602,0,-0.1578176,0
426,klue-sts-v1_dev_00426,0.33333333333333304,0,1.5663671,0
427,klue-sts-v1_dev_00427,1.142857142857143,0,1.5028222,0
428,klue-sts-v1_dev_00428,0.0,0,0.41679505,0
429,klue-sts-v1_dev_00429,4.571428571428571,1,4.5590205,1
430,klue-sts-v1_dev_00430,3.5,1,3.8071918,1
431,klue-sts-v1_dev_00431,4.833333333333333,1,4.5083346,1
432,klue-sts-v1_dev_00432,2.6,0,3.558588,1
433,klue-sts-v1_dev_00433,2.666666666666667,0,3.2807648,1
434,klue-sts-v1_dev_00434,4.714285714285714,1,4.7877555,1
435,klue-sts-v1_dev_00435,4.2857142857142865,1,3.7900171,1
436,klue-sts-v1_dev_00436,0.8571428571428571,0,0.88320744,0
437,klue-sts-v1_dev_00437,0.8571428571428571,0,2.0089011,0
438,klue-sts-v1_dev_00438,4.666666666666667,1,4.6765203,1
439,klue-sts-v1_dev_00439,4.666666666666667,1,4.4528418,1
440,klue-sts-v1_dev_00440,2.6,0,2.8306124,0
441,klue-sts-v1_dev_00441,2.4,0,3.0616336,1
442,klue-sts-v1_dev_00442,2.0,0,3.6239676,1
443,klue-sts-v1_dev_00443,3.428571428571428,1,3.8203526,1
444,klue-sts-v1_dev_00444,3.0,1,3.0775914,1
445,klue-sts-v1_dev_00445,3.0,1,3.65736,1
446,klue-sts-v1_dev_00446,4.0,1,3.8533757,1
447,klue-sts-v1_dev_00447,0.8571428571428571,0,0.48589978,0
448,klue-sts-v1_dev_00448,0.33333333333333304,0,2.5157073,0
449,klue-sts-v1_dev_00449,4.333333333333333,1,4.049746,1
450,klue-sts-v1_dev_00450,1.714285714285714,0,2.029177,0
451,klue-sts-v1_dev_00451,2.833333333333333,0,3.2822587,1
452,klue-sts-v1_dev_00452,2.714285714285714,0,4.5956774,1
453,klue-sts-v1_dev_00453,3.8,1,3.6782088,1
454,klue-sts-v1_dev_00454,4.571428571428571,1,4.638462,1
455,klue-sts-v1_dev_00455,2.0,0,3.543402,1
456,klue-sts-v1_dev_00456,1.833333333333333,0,3.2979412,1
457,klue-sts-v1_dev_00457,1.285714285714286,0,1.5546818,0
458,klue-sts-v1_dev_00458,0.4,0,0.8088339,0
459,klue-sts-v1_dev_00459,1.666666666666667,0,1.5097556,0
460,klue-sts-v1_dev_00460,3.857142857142857,1,3.7338052,1
461,klue-sts-v1_dev_00461,2.166666666666667,0,4.0810876,1
462,klue-sts-v1_dev_00462,0.5,0,1.3562398,0
463,klue-sts-v1_dev_00463,2.4,0,3.8979993,1
464,klue-sts-v1_dev_00464,0.28571428571428503,0,0.8188832,0
465,klue-sts-v1_dev_00465,4.428571428571429,1,4.3014655,1
466,klue-sts-v1_dev_00466,3.428571428571428,1,3.5829377,1
467,klue-sts-v1_dev_00467,1.333333333333333,0,1.8570172,0
468,klue-sts-v1_dev_00468,4.6,1,4.3659196,1
469,klue-sts-v1_dev_00469,2.714285714285714,0,3.210385,1
470,klue-sts-v1_dev_00470,4.142857142857143,1,4.507897,1
471,klue-sts-v1_dev_00471,1.5714285714285712,0,2.5731978,0
472,klue-sts-v1_dev_00472,4.0,1,2.8354764,0
473,klue-sts-v1_dev_00473,3.1428571428571432,1,3.4947634,1
474,klue-sts-v1_dev_00474,1.142857142857143,0,2.7351735,0
475,klue-sts-v1_dev_00475,3.333333333333333,1,2.4047053,0
476,klue-sts-v1_dev_00476,3.0,1,3.734919,1
477,klue-sts-v1_dev_00477,3.166666666666667,1,3.5129845,1
478,klue-sts-v1_dev_00478,4.666666666666667,1,4.6008196,1
479,klue-sts-v1_dev_00479,2.714285714285714,0,3.6679473,1
480,klue-sts-v1_dev_00480,1.4,0,1.1734694,0
481,klue-sts-v1_dev_00481,2.6,0,2.7875779,0
482,klue-sts-v1_dev_00482,0.7142857142857141,0,1.7664039,0
483,klue-sts-v1_dev_00483,1.5,0,1.9418269,0
484,klue-sts-v1_dev_00484,3.333333333333333,1,3.415742,1
485,klue-sts-v1_dev_00485,4.6,1,4.304908,1
486,klue-sts-v1_dev_00486,0.6000000000000001,0,1.2294397,0
487,klue-sts-v1_dev_00487,0.2,0,1.1650519,0
488,klue-sts-v1_dev_00488,2.5,0,3.9043422,1
489,klue-sts-v1_dev_00489,4.166666666666667,1,4.1215405,1
490,klue-sts-v1_dev_00490,0.42857142857142805,0,1.1006755,0
491,klue-sts-v1_dev_00491,5.0,1,4.7179866,1
492,klue-sts-v1_dev_00492,3.857142857142857,1,4.0401897,1
493,klue-sts-v1_dev_00493,3.857142857142857,1,4.1797595,1
494,klue-sts-v1_dev_00494,1.5,0,3.247235,1
495,klue-sts-v1_dev_00495,3.857142857142857,1,3.9724188,1
496,klue-sts-v1_dev_00496,0.33333333333333304,0,0.17874253,0
497,klue-sts-v1_dev_00497,0.5,0,1.124774,0
498,klue-sts-v1_dev_00498,0.7142857142857141,0,1.6320102,0
499,klue-sts-v1_dev_00499,3.857142857142857,1,4.0979366,1
500,klue-sts-v1_dev_00500,4.666666666666667,1,4.356591,1
501,klue-sts-v1_dev_00501,4.666666666666667,1,4.5877986,1
502,klue-sts-v1_dev_00502,0.42857142857142805,0,1.6213237,0
503,klue-sts-v1_dev_00503,4.0,1,3.9659824,1
504,klue-sts-v1_dev_00504,3.666666666666667,1,3.4435735,1
505,klue-sts-v1_dev_00505,2.428571428571428,0,2.2046306,0
506,klue-sts-v1_dev_00506,0.14285714285714202,0,0.98092294,0
507,klue-sts-v1_dev_00507,2.714285714285714,0,4.122961,1
508,klue-sts-v1_dev_00508,3.166666666666667,1,4.1274824,1
509,klue-sts-v1_dev_00509,1.6,0,1.386447,0
510,klue-sts-v1_dev_00510,0.5,0,0.7093536,0
511,klue-sts-v1_dev_00511,1.428571428571429,0,1.0203055,0
512,klue-sts-v1_dev_00512,3.1428571428571432,1,3.4220722,1
513,klue-sts-v1_dev_00513,4.142857142857143,1,3.7724125,1
514,klue-sts-v1_dev_00514,2.2,0,4.093443,1
515,klue-sts-v1_dev_00515,2.833333333333333,0,3.919561,1
516,klue-sts-v1_dev_00516,0.33333333333333304,0,1.6674554,0
517,klue-sts-v1_dev_00517,0.33333333333333304,0,1.5032485,0
518,klue-sts-v1_dev_00518,2.857142857142857,0,3.1751812,1
