sentence1,sentence2,labels,binary,normalized,score,real
겨울이면 실외가 아니라 실내 활동 계획을 잡아야 해요.,겨울은 실외 활동보다는 실내 활동 계획을 잡도록 하세요.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
대학후배 결혼식장에 갈 때에는 늦게 가지 말고 일찍 가라.,저번처럼 놓치지 말고 대학후배 결혼식장에는 일찍 가있으세요.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
에어비앤비에서 제공하는 지도 위치는 실제와 다른곳이에요,는 실제와 다른 지도 위치를 제공합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
체크인이나 주의사항같은거 메일로 잘알려주세요.,체크인이나 주의사항 같은 메일로 잘 알려주세요.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
비치타월과 타월도 개수가 모자람없이 충분했습니다.,주방과 거실 세탁 공간도 편리했습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
해는 직접 처다보지 마세요.,해는 직접 처다보지 않도록 합니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
안 읽은 메일함을 어떤 방법으로 읽음 처리할까 ,어떤 방법으로 안읽은 메일함을 읽음 처리할까 ,"{'label': 4.7, 'real-label': 4.666666666666667, 'binary-label': 1}",1,0.9400000000000001,4.7,4.666666666666667
근처에 가까운 지하철역이 2군데 트램 및 버스를 탈 수 있는 정류장도 가까웠습니다.,근처에 두 개의 지하철역이 있었고 전차와 버스를 탈 수 있는 정류장도 가까웠습니다.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
로마 두번째 방문 두번 모두 이곳을 이용했습니다.,첫 번째 방문 했을 때 좋은 기억만 있었기 때문에 재방문했습니다.,"{'label': 1.3, 'real-label': 1.333333333333333, 'binary-label': 0}",0,0.26,1.3,1.333333333333333
아침주시는데 과자랑 과일 잼 요거트 우유 커피 주세요 ,과자 과일 잼 요구르트 우유 커피 주세요 ,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
묵었던 에어비엔비 중에서 최고였습니다 ,지금까지 이용한 에어비엔비 중에서 최고였어요.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
얼마입니까 태풍 루사의 피해액이.,태풍 루사 피해액을 알려주세요.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
맛있는 간식과 과일 음료가 있어 행복합니다.,맛있는 빵집과 가게들이 있어 생활하기에 너무 편리합니다.,"{'label': 1.2, 'real-label': 1.2, 'binary-label': 0}",0,0.24,1.2,1.2
잘때말고 독서할때는 간접조명을 쓰는게 어떠니 ,백열등보단 간접 조명을 켜두고 독서를 하는게 좋을 것 같아,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
특장점은 집이나 화장실이 엄청 깨끗했어요 ,화장실 포함 집이 상당히 깨끗했습니다.,"{'label': 3.1, 'real-label': 3.1428571428571432, 'binary-label': 1}",1,0.62,3.1,3.1428571428571432
신혼부부 또는 커플 빼고는 적절한 장소일듯 ,포르투 중심광장에 위치한 아늑하고 이동에 용이한 장소,"{'label': 0.8, 'real-label': 0.833333333333333, 'binary-label': 0}",0,0.16,0.8,0.833333333333333
관광지와 조금 떨어진 주택가 느낌이에요.,위치는 관광지와 현지인들 생활공간의 경계에 있다는 느낌이에요,"{'label': 1.8, 'real-label': 1.833333333333333, 'binary-label': 0}",0,0.36,1.8,1.833333333333333
공매도 금지와 기간 연장 증권거래세 조기 인하 주식 양도세 부과 기준 유지 등 증시 활성화와 개인 투자자 보호를 위한 정부의 노력도 보탬이 되었다고 생각합니다.,지난 한 해 어려운 대내외 여건속에서도 고용지표가 나름의 성과를 낼 수 있었던 것은 모두 국민 여러분의 노력과 성원 덕분이라고 생각합니다.,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
오전에 아시아인같이보이는 카운터 직원이 너무 불친절했어요.,아침에 숙소에서 보이는 일출도 환상적이였어요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
배달의 민족 결제 내역을 메일을 통해 받고 싶은데 방법을 알려줘,배달의 민족 결제 내역을 메일에 전달하는 방법이 궁금합니다.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
냉방을 겨울말고 여름에 하려면 적정 온도가 몇도야 ,서재에 있는 조명등 이단계 밝기하고 삼단계 밝기 중에 너는 뭘 키는게 더 좋을 것 같아 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
많이 큰가요 포항에서 일어난 지진은.,내장산 단풍은 몇 월 며칠에 시작합니까 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
체크인 체크아웃할때 잠시 계단은 정말 남편이 고생했어요,체크인 체크아웃 등 시간 정확성은 좋았습니다,"{'label': 1.4, 'real-label': 1.428571428571429, 'binary-label': 0}",0,0.27999999999999997,1.4,1.428571428571429
이상 유럽 처음 여행자의 솔직한 후기였다.,마지막날리나의선물을정점으로완벽한숙소였다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
우에노 공원과 접근성이 매우 좋았습니다.,우에노 공원은 접근성이 좋았습니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
볼케이노 구역 한가운데 위치한 조용하고 멋진 숙소입니다.,화산 지역 한 가운데에 있는 조용하고 멋진 숙박 시설입니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
그리고 프라이버시 100프로 존중되서 자취집처럼 편해요,그리고 무엇보다 집이 정말 아름답습니다.,"{'label': 0.2, 'real-label': 0.2, 'binary-label': 0}",0,0.04,0.2,0.2
한국 시민사회의 자발적 동참도 코로나19 대응의 강점으로 평가했다.,실물경제 지표에도 코로나19의 영향이 반영되기 시작했습니다.,"{'label': 0.9, 'real-label': 0.8571428571428571, 'binary-label': 0}",0,0.18,0.9,0.8571428571428571
에펠탑과 정말 가까워 1일1에펠탑 할 수 밖에 없는 위치입니다.,에펠탑과 정말 가까워서 하루에 한번씩 에펠탑에 갈 수 밖에 없어요.,"{'label': 3.6, 'real-label': 3.571428571428572, 'binary-label': 1}",1,0.72,3.6,3.571428571428572
주방이랑 침구 모두 깨끗하고 겨울에 히터도 잘나와요 ,겨울에는 주방이 깨끗하고 난방이 잘 나옵니다 ,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
집근처 바로 베니스본섬 들어가는 버스 탈수잇어서 편해요.,숙소 가까이 베니스본섬으로 들어가는 버스가 있습니다.,"{'label': 3.6, 'real-label': 3.6, 'binary-label': 1}",1,0.72,3.6,3.6
교수님께 보낸 걸 어떻게 교수님이 읽으셨는지 확인하지 ,교수님께 보낸 메일을 교수님께서 수신확인하셨는지 알 수 있을까 ,"{'label': 3.4, 'real-label': 3.428571428571428, 'binary-label': 1}",1,0.6799999999999999,3.4,3.428571428571428
본문만 있는 메일 말고 첨부파일이 포함된 메일을 보낼 때에는 네이버 메일을 이용해주세요.,현재 접속한 네이트 메일 계정에 설정해둔 이름이 뭐더라 ,"{'label': 0.8, 'real-label': 0.8, 'binary-label': 0}",0,0.16,0.8,0.8
다만 수세미나 욕실 커튼에서 냄새가 좀 났어요.,하지만 화장실이나 욕실 커튼에서 약간의 냄새가 났어요.,"{'label': 3.1, 'real-label': 3.1428571428571432, 'binary-label': 1}",1,0.62,3.1,3.1428571428571432
조금 힘든 점이 있었다면 샤워실 물의 온도를 맞추기가 어려웠다는 건데요.,샤워실 온도에서 물의 온도를 조절하는 것이 어려웠습니다.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
중부지방 장마가 그치는 날짜 알려줘.,지진 발생 시에는 건물 안 말고 밖으로 피신하기를 권합니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
사료공장 가축분뇨처리 비료제조업체 가금 계열업체 종오리농장 부화장 등가 금농장과 축산시설에 대한 2차 소독 방역 시설점검 도 병행 실시할 계획이다.,요양병원 등 감염취약시설에 대한 방역실태 점검 결과도 설명했다.,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
호스트가 정말로다가 정말로다가 착하고 친절합니다.,그리고 호스트가 정말 착하고 친절해요.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
엘레베이터는없지만 생활하기 진짜 편해요,엘리베이터는 없지만 살기가 정말 쉬워요.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
정말 여행의 두근거림과 숙소의 편안함을 모두 느낄수 있었던 보르도 여행이었습니다.,보르도 여행은 즐거움과 편안함을 동시에 느낄 수 있는 여행이었습니다.,"{'label': 3.3, 'real-label': 3.285714285714286, 'binary-label': 1}",1,0.6599999999999999,3.3,3.285714285714286
지역이 어딥니까 눈이 제일 많이 오는 곳은.,태풍 강풍에 구조물 주의해. 다치지 않게.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
그리고 나름 분위기가 있는 개인공간인 테라스가 있습니다.,발코니 반대편으로 테이블 있는 테라스가 있는 점도 좋았습니다.,"{'label': 1.3, 'real-label': 1.333333333333333, 'binary-label': 0}",0,0.26,1.3,1.333333333333333
와이파이 잘 되고 따뜻한 물 잘 나옵니다.,와이파이가 잘 되고 따뜻한 물이 잘 나와요.,"{'label': 4.8, 'real-label': 4.8, 'binary-label': 1}",1,0.96,4.8,4.8
전체세션4는 부패자금과 면책의 악순환의 고리 끊기 를 주제로 자금세탁과 조세피난처 등 부패자금 문제 해결을 위한 대응방안을 모색할 예정이다.,중기부는 올해 5개의 스마트슈퍼 시범점포를 운영한 후 내년부터 연간 800개 규모로 스마트슈퍼를 본격 육성할 예정이다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
위치는 우리가 자주가는 관광지에서 대부분 삼사십분정도 걸리는거리 같아요.,그 장소는 우리가 자주 방문하는 대부분의 관광 명소에서 3분에서 40분 정도 걸리는 것 같습니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
거의 모든것이 딱히 흠잡을 데 없습니다.,숙소 자체로 봤을때 딱히 흠잡을 곳이 없습니다.,"{'label': 2.8, 'real-label': 2.8, 'binary-label': 0}",0,0.5599999999999999,2.8,2.8
가습기 계속 켜둬,가습기는 계속 작동시켜,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
올해 첫날의 강릉엔 몇 시에 해가 뜨나 ,산과 바다 중 네가 여름에 가고싶은 장소는 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다만 약 5층정도의 높이를 매일 계단으로 올라야하기 때문에 약간의 체력이 요구됩니다.,하지만 매일 약 5층 높이의 계단을 올라가야 하기 때문에 약간의 체력이 필요합니다.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
보일러 모드 설정 어떻게 해 ,저 세제 오늘 세탁 한번 할때 얼마나 썼니 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
올해 1월부터 50 299인 사업장에 주 최대 52시간제 등 노동시간 단축이 시작됐고 2021년 7월부터 5 49인 사업장에도 적용된다.,장시간 근로 관행 개선을 위한 제도가 확대되면서 50 299인 기업에도 주 최대 52시간제가 적용된다.,"{'label': 2.1, 'real-label': 2.1428571428571432, 'binary-label': 0}",0,0.42000000000000004,2.1,2.1428571428571432
하지만 전반적으로 훌륭한 위치에 있는 훌륭한 집이었습니다.,하지만 전반적으로 그것은 좋은 위치에 있는 훌륭한 집이었습니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
집전체라는 느낌보다는 별채로 되어있는 공간입니다 ,이 숙소는 모든것이 갖춰져 있는 숙소입니다 ,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
시부야역에서는 택시타는게 더나을거같아요,시부야역에서 택시를 타는 것이 좋을 것 같아요.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
또한 원료와 제품의 재사용 재활용 확대로 에너지 소비를 최소화하는 순환경제를 활성화하겠습니다.,첫째 선도형 경제로 포스트 코로나 시대를 개척하겠습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다음에 또 파리에 가면 꼭 다시 갈거에요 ,다음에 파리에 가면 꼭 다시 갈 거예요 ,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
호스트가 매우 친절했고 숙소위치가 아주 좋았음,집주인은 매우 친절했고 숙소는 매우 좋았습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
와디즈 광고메일이랑 텀블벅 광고메일이랑 차이점이 뭐에요 ,트위치 계정은 구글 말고 페이스북 계정과 연동하는 것이 좋아.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
여행 다음 달에 가기로 한 거 언제인지 알아 ,다음 달에 여행 계획한 거 며칠이더라 ,"{'label': 3.6, 'real-label': 3.6, 'binary-label': 1}",1,0.72,3.6,3.6
갑자기 레포트를 준비하기 보다는 기한 하루 전에 제출하십시오.,오늘 내일 중에서 스케쥴이 더 빡빡한 날은 언제인거야 ,"{'label': 0.7000000000000001, 'real-label': 0.6666666666666661, 'binary-label': 0}",0,0.14,0.7000000000000001,0.6666666666666661
요가 스튜디오 안에 있어서 불편합니다.,요가 스튜디오에 있는 것은 불편합니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
는 바이러스와의 싸움에서 한국이 가진 가장 효과적인 무기로 빠른 진단검사 확대 를 꼽았다.,는 한국이 이 바이러스와 싸우는 데 가장 효과적인 무기로 신속히 확장되는 진단 테스트 를 꼽았습니다.,"{'label': 4.4, 'real-label': 4.4, 'binary-label': 1}",1,0.8800000000000001,4.4,4.4
단 한기지 단점은 옆방 소음이 들리는 것입니다.,유일한 단점은 옆방에서 나는 소음입니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
인터넷 또는 모바일 앱을 통해 여객선 예약 및 발권이 가능한 모바일 승선권 제도가 전체 여객선으로 확대된다.,인터넷이나 모바일 앱을 통한 예약 및 여객선 발행을 허용하는 모바일 탑승권 제도가 모든 여객선으로 확대됩니다.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
숙소는 사진에서 보는 그대로이며 화장실과 작은 테라스를 갖춘 완벽한 공간입니다.,숙소는 사진에서 보는 것과 똑같이 깨끗하고 모던한 인테리어 그자체입니다.,"{'label': 1.8, 'real-label': 1.833333333333333, 'binary-label': 0}",0,0.36,1.8,1.833333333333333
너무나도 훌륭한 위치와 깨끗한 가성비 높은 숙소이다.,너무나 훌륭한 위치와 낭만적인 공간이 가장 기억이 남습니다.,"{'label': 2.7, 'real-label': 2.666666666666667, 'binary-label': 0}",0,0.54,2.7,2.666666666666667
알려줘. 오늘 오후 비 올 확률.,알려주시겠습니까 작년 한국에 온 태풍 개수를.,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
숙소 내의 구비된 시설들 모두가 굉장히 좋았습니다.,숙소의 편의시설과 위치가 매우 좋습니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
일년 동안 제주 지역에서 일반적으로 내리는 비의 양을 구해주세요.,어제 제주도와 울릉도 중 비온 곳을 알려주세요.,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
거리주차 무료이고 안전한 지역입니다.,그곳은 자유롭고 안전한 지역입니다.,"{'label': 2.2, 'real-label': 2.166666666666667, 'binary-label': 0}",0,0.44000000000000006,2.2,2.166666666666667
인제와 원통 중 겨울에 더 추운 곳은 어디입니까 ,겨울에 더 추운 곳이 어디야 인제와 원통 중에서.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
근처에 편의점이나 음식점 있을 거 다 있어요.,근처에 편의점이나 빵집 밥집 다 많더라구요 ,"{'label': 2.4, 'real-label': 2.428571428571428, 'binary-label': 0}",0,0.48,2.4,2.428571428571428
중앙방역대책본부가 17일 0시 이전까지 확진된 18세 이하 소아청소년 환자의 특성을 공개했다.,중앙부패대책본부는 17일 자정 이전에 확인된 18세 미만 아동의 특성을 공개했습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
티비 그만 봐 ,침실에 있는 무드등 조절 어떻게 했더라 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
저번처럼 까먹지 말고 나와 한 약속은 지켰으면 해.,앞으로 나랑 한 약속은 잊지 말고 지켜줘.,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
이해관계가 첨예한 사안에 대해서는 갈등조정 체계를 구축한다.,첨예한 이해관계가 있는 문제에 대해서는 갈등 조정 시스템을 구축해야 합니다.,"{'label': 3.8, 'real-label': 3.8, 'binary-label': 1}",1,0.76,3.8,3.8
숙소 곳곳에서 게스트를 위한 세심한 배려가 느껴집니다.,숙박시설 내내 손님에 대한 세심한 배려가 느껴집니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
선풍기 바람 회전하고 고정 모드 중에 너는 뭘 키는게 더 좋을 것 같아 ,에어컨 풍향 조정 명령어 가르쳐 줘,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
주말에 가기로 예정했던 계곡이 어디에 위치하여 있는지 알고 싶어요.,어느 위치에 주말에 가기로 말했던 계곡이 있나 알려줘.,"{'label': 3.6, 'real-label': 3.571428571428572, 'binary-label': 1}",1,0.72,3.6,3.571428571428572
이탈리아 여행 중 지냈던 어떤 숙소보다 만족스럽습니다.,이탈리아 여행 중에 갔던 어떤 숙박시설보다 더 만족스러워요.,"{'label': 4.6, 'real-label': 4.6, 'binary-label': 1}",1,0.9199999999999999,4.6,4.6
스프링클러 소급적용은 2022년 8월 31일까지로 법령 사각지대에 노출된 병원급 의료기관 약 1천여개소에 스프링클러가 설치 되지 않은 실태를 반영한 결과다.,스프링클러의 소급 적용은 2022년 8월 31일까지이며 법의 사각지대에 노출된 약 1 000개의 병원 수준의 의료 기관에 스프링클러가 설치되지 않았다는 사실을 반영합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
한메일 계정을 더 만드는건 금지되었어,한메일 계정은 더 이상 만들지 말아줘,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
주민참여형 발전사업 모델은 산업통상자원부가 지난 2017년에 발표한 재생에너지 3020 계획에 포함된 내용이다.,거주자 참여형 발전 프로젝트 모델은 산업통상자원부가 2017년에 발표한 재생에너지 3020 계획에 포함되어 있습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
저번처럼 말없이 지나가지 말고 약속을 바꾼 이유를 삼십분 전에는 공지해줘.,까먹지말고 약속장소만큼은 분명하게 공지해주셨으면 합니다.,"{'label': 2.3, 'real-label': 2.285714285714286, 'binary-label': 0}",0,0.45999999999999996,2.3,2.285714285714286
정말 친절하고 다시 볼 수있기를 바라는 마음입니다.,나는 매우 친절하고 당신을 다시 보기를 희망합니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
관광보다 이국적이면서도 조용한 휴식에 비중을 둔 분들에게 추천합니다.,깨끗하여 조용한 숙소를 찾으시는 분에게는 좋은듯합니다.,"{'label': 1.7000000000000002, 'real-label': 1.666666666666667, 'binary-label': 0}",0,0.34,1.7000000000000002,1.666666666666667
안 읽은 메일함이랑 스팸 메일함 중 어디가 더 차있니 ,메일이 안 읽은 메일함에 더 많아 스팸 메일함에 더 많아 ,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
그리고 바로 밑에 슈퍼가 있어서 편합니다.,그리고 바로 밑에 슈퍼마켓이 있기 때문에 편리합니다.,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
어디서 나한테 메일을 더 많이 보냈어 회사 학교 ,아웃룩이랑 지메일 중 어떤게 외부 메일 연동이 더 쉽지 ,"{'label': 0.6000000000000001, 'real-label': 0.5714285714285711, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.5714285714285711
일단 위치는 좋은데 7층까지 엘레이터없이 올라가야 합니다.,우선 위치는 좋지만 엘리베이터 없이 7층으로 올라가야 합니다.,"{'label': 4.3, 'real-label': 4.2857142857142865, 'binary-label': 1}",1,0.86,4.3,4.2857142857142865
요즘 유행하는 장화는 어떤 스타일인가요 ,요즘 사람들이 많이 사는 장화는 어떤 스타일이지 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
약간의 일본 문화가 느껴지는 인테리어 입니다.,그리고 모든것에 넉넉한 인심이 느껴지는곳입니다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
특히 춘절 이후 중국에서 입국하는 근로자는 2주간 휴가 휴업을 권고할 계획이다.,특히 서울의 경우 시행 자치구를 3곳에서 올 하반기에는 모든 자치구로 확대할 계획이다.,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
위치가 아주 좋고 스타일 있는 숙소입니다.,아주 좋은 장소이고 멋진 숙박시설이에요.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
베게는 약간 높은 편이라 낮은 걸 선호하는 사람은 조금 불편해요.,욕실은 괜찮은 편이나 주방이 심각하다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
세탁기 냉장고 모두 구비되어 있기때문에 마치 내집에 있는것 같이 편안합니다.,파라솔 의자 스노우쿨링 모두가 준비되어있는 세심한 배려에 감사합니다.,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
샤워말고 목욕물로 네가 좋다고 생각하는 온도 알려줘요,적당한 목욕물 온도가 얼마라고 생각해 ,"{'label': 3.2, 'real-label': 3.2, 'binary-label': 1}",1,0.64,3.2,3.2
소개팅은 주중에 하기로 했어 주말에 하기로 했어 ,다음주 출국 일자가 언제야 ,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
그랑플라스 광장과 20초 거리 관광하기에 최적 최신식 건물과 방 편한 체크인 아웃 방식 주변맛집 추천도 완벽합니다,요리하기에 최적의 에어비앤비인 것같네요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
두 메일함 보낸메일함과 임시보관함이 어떻게 다른지 설명해줄 수 있어 ,보낸메일함과 임시보관함의 차이점에 대해 알려주실 수 있나요 ,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
다른 메일은 몰라도 결제메일은 꼭 즐겨찾기로 설정해주세요.,지메일에서 몇개 까지 파일을 첨부할 수 있지 ,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
노래 들으며 발코니에서 와인 마시는 묘미가 있는 숙소예요 ,음악을 들으면서 발코니에서 와인을 마시는 즐거움을 주는 호텔입니다 ,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
유럽 여행중 가격대비 제일 크고 좋았던 숙소.,유럽 여행 가격에 맞는 가장 크고 좋은 숙박 시설입니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
방심하지 말고 스노우타이어 끼세요. 눈 내릴 땐.,눈 내릴 때 방심하지 맙시다. 스노우 타이어 끼도록 해요.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
스팸메일함을 삭제하지 마세요.,스팸메일함을 삭제하면 안된다는 규칙이 있습니다.,"{'label': 3.4, 'real-label': 3.428571428571428, 'binary-label': 1}",1,0.6799999999999999,3.4,3.428571428571428
화가들의 화집과 테이블에 있던 그림책도 너무 귀여웠어요 ,무엇보다 호스트의 관심과 대응에 높은 점수를 줄 수 있습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
태풍이 올 땐 도심 말고 항구에 머무세요.,태풍 올 때에는 도심이 아닌 항구에 마물기를 권합니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
숙소에서 도쿄 시내에 접근하기에 좋았습니다.,숙소에서 도쿄 시내로 접근하니 좋았습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
아파트는 새로 지은 건물이고 인테리어도 멋집니다.,아파트는 새 건물이고 인테리어는 좋습니다.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
또 아파트 자체가 조용하기 때문에 밤에는 숙면을 취할 수 있었다.,또한 아파트 자체가 조용했기 때문에 밤에 잠을 잘 수 있었습니다.,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
이틀만 머무른게 후회될 정도로 정말 행복한 시간이었어요.,물론 그나마도 문제가 될 정도로 먼 거리는 아니었어요,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
내일 불쾌지수가 육십보다 높을지 낮을지 알려주십시오.,불쾌지수가 육십보다 높을지 낮을지 판단해주세요. 내일,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
지금 에어컨 희망온도 어떻게 설정되어있어 ,집안에 불 켜져 있는 곳 알려줘,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
일단 숙소 위치가 너무 좋은데 링도로 안으로는 모두 도보로 관광이 가능합니다.,우선 숙소의 위치는 좋지만 순환도로 안까지 걸어갈 수 있어요.,"{'label': 2.8, 'real-label': 2.8, 'binary-label': 0}",0,0.5599999999999999,2.8,2.8
